MID 1,MID 2,MID 3,MID,Quiz 1,Quiz 2,Quiz 3,Quiz 4,Quiz 5,Quiz,Assignment 1,Assignment 2,Assignment,Internal
6,0,11,8,10,9,6,9,8,8,9,9,9,26
16,12,0,14,10,10,8,9,9,9,10,10,10,33
6,10,0,8,10,8,8,9,9,9,10,8,9,26
5,11,0,8,10,9,9,8,9,9,9,7,8,25
19,17,0,18,10,8,7,8,9,8,10,10,10,36
12,4,0,8,10,7,8,9,7,8,8,8,8,24
8,11,0,10,10,8,8,8,10,9,9,7,8,26
11,12,0,12,8,10,8,8,8,8,6,9,8,27
13,0,0,6,7,0,10,10,8,7,10,10,10,24
14,16,0,15,10,8,10,10,10,10,10,10,10,35
19,14,16,18,10,10,10,10,10,10,10,10,10,38
10,13,0,12,9,10,10,5,9,9,10,10,10,30
18,18,0,18,9,10,10,10,10,10,10,10,10,38
17,14,0,16,9,10,10,9,9,9,10,10,10,35
11,13,0,12,9,10,10,10,10,10,10,10,10,32
13,13,0,13,9,8,9,10,5,8,10,10,10,31
0,12,0,6,9,10,0,0,0,4,5,7,6,16
14,14,0,14,6,8,8,7,9,8,10,10,10,32
19,18,0,19,9,10,10,10,7,9,10,10,10,38
18,17,0,18,9,9,10,9,10,9,10,10,10,37
17,16,0,17,8,7,9,10,10,9,10,10,10,35
18,20,0,19,6,10,10,10,10,9,10,10,10,38
20,19,0,20,6,10,10,10,10,9,10,10,10,39
19,20,0,20,8,10,10,9,7,9,10,10,10,38
18,9,0,14,8,9,7,9,10,9,10,10,10,32
9,11,18,15,9,10,2,10,10,8,10,10,10,33
14,11,0,13,9,10,10,9,9,9,10,10,10,32
20,18,0,19,9,10,10,10,10,10,10,10,10,39
5,7,0,6,7,10,10,10,10,9,10,10,10,25
5,18,15,17,9,10,10,10,9,10,10,10,10,36
14,12,0,13,9,10,9,10,4,8,10,10,10,31
20,16,0,18,9,8,10,10,10,9,10,10,10,37
18,13,0,16,9,0,9,10,9,7,10,10,10,33
20,16,0,18,9,10,6,9,9,9,10,10,10,37
19,14,0,17,9,10,10,10,9,10,10,10,10,36
19,7,20,20,9,10,10,10,10,10,10,10,10,39
19,19,0,19,9,10,10,10,10,10,10,10,10,39
0,5,9,7,7,10,8,9,9,9,10,10,10,26
15,20,0,18,9,10,10,10,10,10,10,10,10,37
8,0,0,4,5,0,10,10,5,6,10,10,10,20
14,20,0,17,9,7,10,10,9,9,10,10,10,36
18,17,0,18,9,10,10,10,10,10,10,10,10,37
19,12,0,16,8,10,7,5,10,8,10,10,10,34
17,18,0,18,7,10,7,10,9,9,10,10,10,36
11,0,0,6,8,0,7,10,10,7,10,10,10,23
13,16,0,15,8,10,10,10,10,10,10,10,10,34
9,0,0,4,8,7,7,10,5,7,10,10,10,22
19,19,0,19,7,10,10,10,9,9,10,10,10,38
17,16,0,17,8,10,10,10,9,9,10,10,10,36
18,14,0,16,10,10,10,10,10,10,10,10,10,36
20,19,0,20,10,10,10,10,10,10,10,10,10,40
7,19,15,17,8,10,10,10,9,9,10,10,10,36
15,12,0,14,10,10,10,10,10,10,10,10,10,34
14,20,0,17,8,10,8,8,10,9,10,10,10,36
17,19,0,18,8,10,10,10,7,9,10,10,10,37
19,13,0,16,9,10,9,10,10,10,10,10,10,36
10,16,0,13,10,10,10,10,9,10,10,10,10,33
15,5,0,10,8,10,10,9,0,7,10,10,10,27
14,13,0,14,8,10,9,3,9,8,10,10,10,31
17,8,0,13,8,10,10,3,9,8,10,10,10,31
7,19,0,13,8,10,9,10,9,9,10,10,10,32
18,17,0,18,7,10,8,10,10,9,10,10,10,37
17,10,0,14,8,10,10,9,10,9,10,10,10,33
11,6,0,8,6,10,10,10,10,9,10,10,10,28
16,11,0,14,8,10,10,10,6,9,10,10,10,32
10,13,0,12,8,10,10,10,9,9,10,10,10,31
12,15,0,14,8,10,10,10,9,9,10,10,10,33
16,14,0,15,9,10,10,10,8,9,10,10,10,34
12,15,0,14,0,9,10,10,10,8,10,10,10,31
8,16,0,12,8,9,10,10,10,9,10,10,10,31
18,17,0,18,7,10,9,0,10,7,10,10,10,35
0,14,0,7,0,6,7,9,9,6,8,8,8,21
16,14,0,15,4,8,6,9,7,7,10,9,10,31
13,19,19,19,8,7,0,9,0,5,9,10,10,33
10,15,0,13,8,8,8,8,8,8,9,9,9,30
20,20,0,20,8,10,8,9,6,8,10,10,10,38
17,18,0,18,0,10,9,9,8,7,10,10,10,35
16,16,0,16,7,10,0,9,0,5,10,10,10,31
3,8,0,6,9,9,8,9,8,9,8,9,8,23
0,15,0,8,8,10,6,0,9,7,8,8,8,22
15,17,0,16,2,7,9,9,6,7,9,10,10,32
19,19,0,19,8,7,8,9,9,8,10,10,10,37
17,19,0,18,7,6,7,8,8,7,10,10,10,35
14,16,0,15,7,8,7,10,9,8,9,9,9,32
15,18,0,17,4,6,6,8,8,6,10,9,10,32
17,17,0,17,7,5,7,8,8,7,10,10,10,34
17,19,0,18,8,7,7,9,10,8,10,10,10,36
17,19,0,18,4,6,0,9,0,4,10,10,10,32
15,16,0,16,0,7,0,10,3,4,9,10,10,29
14,17,0,16,4,6,0,0,8,4,10,9,10,29
19,19,0,19,7,9,9,8,7,8,10,10,10,37
3,11,0,7,8,9,7,8,8,8,8,9,8,24
15,16,0,16,5,10,8,8,8,8,9,10,10,33
15,16,0,16,5,6,0,8,0,4,10,9,10,29
14,16,0,15,7,10,7,9,7,8,9,10,10,33
10,15,0,13,0,8,8,8,9,7,8,9,8,28
18,19,0,19,8,7,7,8,8,8,10,10,10,36
11,14,0,13,9,10,8,8,9,9,9,10,10,31
13,18,18,18,9,7,8,10,0,7,10,9,10,34
20,19,0,20,0,6,7,9,9,6,10,10,10,36
5,2,9,7,7,7,7,9,8,8,8,9,8,23
18,16,0,17,8,7,8,9,9,8,10,10,10,35
0,0,0,0,5,8,8,9,8,8,8,9,8,16
17,17,0,17,7,8,7,8,7,7,10,10,10,34
18,16,0,17,7,0,9,9,8,7,10,10,10,34
13,15,0,14,6,6,9,9,7,7,10,10,10,31
20,20,0,20,7,7,7,9,9,8,10,9,10,37
0,0,0,0,0,4,8,9,10,6,10,8,9,15
10,14,0,12,9,10,0,8,0,5,8,9,8,26
10,0,0,5,8,9,7,9,8,8,9,10,10,23
18,19,0,19,6,10,0,9,7,6,10,10,10,35
20,19,0,20,6,7,0,8,0,4,10,10,10,34
19,17,0,18,6,6,8,8,9,7,10,10,10,35
19,19,0,19,7,6,9,8,9,8,10,10,10,37
13,18,0,16,5,9,8,8,8,8,9,8,8,32
16,14,0,15,7,7,8,8,8,8,10,10,10,33
15,14,0,15,5,7,0,8,0,4,10,10,10,29
19,19,0,19,7,7,8,8,7,7,10,10,10,36
19,16,0,18,6,7,0,8,0,4,10,10,10,32
10,16,0,13,5,9,8,9,8,8,8,9,8,29
11,0,12,12,9,9,7,9,8,8,9,8,8,28
15,16,0,16,7,6,7,8,8,7,9,10,10,32
7,12,0,10,8,7,8,9,8,8,8,9,8,26
14,5,16,15,6,7,8,0,8,6,9,10,10,30
11,18,18,18,0,7,0,8,9,5,9,9,9,32
4,13,0,8,8,0,7,8,8,6,8,9,8,23
2,8,0,5,9,10,7,9,8,9,9,8,8,22
12,14,0,13,9,9,8,9,9,9,9,8,8,30
12,19,0,16,9,9,9,9,8,9,8,9,8,33
15,18,0,17,8,7,8,9,9,8,10,9,10,34
18,18,0,18,8,9,9,9,8,9,10,10,10,37
11,15,0,13,2,8,5,9,7,6,9,8,8,28
11,15,0,13,5,10,6,9,9,8,9,8,8,29
12,17,0,15,0,5,8,8,7,6,9,9,9,29
0,0,0,0,9,0,9,9,6,7,8,7,8,14
18,19,0,19,9,8,7,10,5,8,10,9,10,36
15,18,19,19,10,9,9,10,8,9,10,9,10,37
7,13,0,10,9,0,8,8,6,6,8,7,8,24
19,20,0,20,10,9,9,6,10,9,10,10,10,38
19,19,0,19,10,8,9,9,9,9,10,10,10,38
8,15,0,12,10,8,9,10,9,9,8,8,8,29
6,14,10,12,10,8,9,10,9,9,7,8,8,29
0,15,0,8,9,9,0,0,0,4,9,9,9,20
10,17,0,14,9,9,8,7,10,9,7,8,8,30
15,19,0,17,10,8,9,10,10,9,7,10,8,35
19,20,0,20,10,9,8,9,10,9,10,10,10,39
16,18,0,17,10,7,9,8,8,8,10,10,10,35
17,18,0,18,10,7,9,9,6,8,8,8,8,34
19,20,0,20,0,9,8,9,6,6,10,10,10,36
18,20,0,19,10,9,8,10,7,9,10,10,10,38
17,18,0,18,9,6,8,10,5,8,9,8,8,34
11,10,13,12,10,7,9,9,5,8,8,7,8,28
10,12,0,11,9,7,9,10,7,8,8,7,8,27
17,20,0,19,10,9,9,9,9,9,10,9,10,37
6,15,0,11,10,7,9,8,9,9,8,7,8,27
13,18,0,16,8,9,8,10,10,9,8,6,7,32
13,18,0,16,10,0,9,10,10,8,8,8,8,31
16,18,0,17,7,9,9,10,7,8,9,10,10,35
15,16,0,16,8,9,9,10,7,9,8,7,8,32
17,19,0,18,10,8,9,10,7,9,10,10,10,37
16,19,0,18,10,8,9,10,9,9,7,6,6,33
12,19,16,18,10,8,9,10,10,9,8,8,8,35
19,20,0,20,10,0,9,9,9,7,8,9,8,35
0,16,4,10,8,8,9,10,8,9,5,8,6,25
12,17,0,15,10,9,9,10,10,10,9,10,10,34
0,4,0,2,0,0,9,10,10,6,8,7,8,15
16,19,0,18,9,7,9,10,10,9,10,10,10,37
14,20,0,17,0,8,9,7,8,6,8,7,8,31
17,20,0,19,9,9,7,10,6,8,9,9,9,36
17,20,0,19,10,0,9,8,8,7,9,10,10,35
0,0,0,0,0,0,7,7,5,4,9,8,8,12
14,18,0,16,10,9,9,10,9,9,8,7,8,33
10,0,0,5,9,7,8,10,9,9,7,6,6,20
19,20,0,20,9,9,9,9,7,9,9,10,10,38
18,20,0,19,10,9,9,10,10,10,9,9,9,38
17,18,0,18,10,9,9,10,6,9,8,9,8,35
18,20,0,19,10,9,8,9,6,8,7,8,8,35
12,17,0,15,9,8,9,9,10,9,10,8,9,33
15,17,0,16,9,8,9,9,10,9,8,8,8,33
12,15,0,14,9,9,8,9,5,8,7,8,8,29
19,15,0,17,10,7,9,8,9,9,8,9,8,34
14,19,0,17,9,9,9,9,10,9,7,8,8,33
14,18,0,16,10,9,9,9,6,9,6,9,8,32
13,9,0,11,10,9,0,0,0,4,9,8,8,23
13,14,0,14,10,9,9,10,10,10,9,7,8,31
4,11,0,8,9,0,8,10,10,7,7,6,6,21
14,4,17,16,9,0,9,9,6,7,9,9,9,31
17,19,0,18,10,9,9,9,8,9,8,8,8,35
5,11,0,8,10,0,9,8,6,7,9,9,9,24
13,10,0,12,10,9,9,7,6,8,10,9,10,29
15,17,0,16,10,8,9,10,9,9,9,10,10,35
9,19,0,14,10,7,9,10,6,8,10,9,10,32
9,18,0,14,10,9,9,10,7,9,10,10,10,33
13,19,0,16,0,8,7,7,7,6,9,10,10,31
9,14,0,12,0,0,9,10,4,5,7,6,6,23
0,20,0,10,10,9,9,10,10,10,6,5,6,25
12,18,0,15,10,8,9,8,2,7,8,7,8,30
15,14,9,15,9,9,10,10,10,10,10,10,10,34
16,14,0,15,8,10,10,10,9,9,9,9,9,33
13,9,0,11,7,10,10,10,7,9,9,9,9,29
17,18,0,18,9,9,10,10,10,10,10,10,10,37
15,15,0,15,10,10,10,10,10,10,10,10,10,35
11,12,0,12,5,8,10,10,8,8,9,9,9,29
15,18,0,17,10,10,10,10,10,10,10,10,10,37
13,12,0,13,9,9,10,10,10,10,10,10,10,32
14,17,0,16,5,9,10,10,9,9,5,10,8,32
13,14,0,14,6,8,8,10,8,8,9,9,9,31
15,13,0,14,9,9,10,10,10,10,10,10,10,34
0,15,8,12,8,8,9,9,9,9,8,8,8,28
13,17,0,15,5,3,3,3,9,5,9,9,9,29
15,14,0,15,4,9,7,9,8,7,9,9,9,31
14,18,16,17,9,9,10,10,10,10,10,10,10,37
13,13,0,13,7,10,10,10,8,9,9,9,9,31
16,15,16,16,9,9,9,9,9,9,9,8,8,34
17,16,0,17,7,10,10,9,9,9,9,9,9,35
12,13,0,13,10,10,10,10,10,10,10,10,10,33
14,12,0,13,10,10,10,10,10,10,10,10,10,33
14,13,0,14,10,10,10,10,10,10,10,10,10,34
13,16,0,15,10,10,10,10,10,10,10,10,10,35
15,18,0,17,9,9,9,9,9,9,8,8,8,34
15,18,0,17,9,9,10,10,10,10,10,10,10,36
17,18,0,18,8,8,8,8,8,8,8,8,8,34
12,11,0,12,7,10,10,8,9,9,9,10,10,30
14,16,0,15,10,10,10,10,10,10,10,10,10,35
14,11,0,13,8,3,3,3,8,5,9,9,9,27
16,17,0,17,8,8,10,10,10,9,9,9,9,35
15,18,0,17,5,10,10,10,9,9,9,10,10,35
16,14,0,15,10,10,10,10,10,10,10,10,10,35
15,12,0,14,9,9,9,9,9,9,8,8,8,31
16,18,0,17,10,10,10,10,10,10,10,10,10,37
16,17,0,17,9,9,10,10,10,10,9,9,9,35
15,13,0,14,10,10,10,10,10,10,10,10,10,34
15,15,0,15,10,10,10,10,10,10,10,10,10,35
15,15,0,15,0,8,10,10,10,8,8,8,8,31
16,15,0,16,9,9,8,8,8,8,8,8,8,32
15,14,0,15,10,10,10,10,10,10,10,10,10,35
17,12,0,15,8,10,10,10,9,9,9,9,9,33
17,18,0,18,10,10,10,10,10,10,10,10,10,38
17,16,0,17,6,10,10,9,7,8,9,9,9,34
14,16,0,15,9,9,10,10,10,10,10,9,10,34
11,17,0,14,8,9,9,6,9,8,9,9,9,31
13,13,0,13,10,10,10,10,10,10,10,10,10,33
14,17,0,16,8,10,10,10,9,9,9,9,9,34
15,17,0,16,10,10,9,9,9,9,9,9,9,34
13,17,0,15,10,10,10,10,10,10,10,10,10,35
16,18,0,17,10,10,10,10,10,10,10,10,10,37
14,12,0,13,10,10,9,9,9,9,8,8,8,30
14,15,0,15,5,10,10,10,9,9,9,9,9,32
15,15,0,15,8,8,7,7,7,7,7,7,7,29
16,17,0,17,8,8,7,7,7,7,8,8,8,32
16,16,0,16,10,10,8,8,8,9,8,8,8,33
13,17,0,15,9,9,9,9,9,9,8,8,8,32
15,15,0,15,10,10,10,10,10,10,10,10,10,35
17,17,0,17,8,9,8,8,8,8,9,10,10,35
20,17,0,19,7,8,9,10,10,9,8,10,9,36
16,16,0,16,7,7,10,10,9,9,9,10,10,34
18,19,0,19,7,8,10,10,10,9,9,10,10,37
20,19,0,20,7,8,10,10,9,9,10,10,10,38
14,15,0,15,5,8,7,10,10,8,10,10,10,33
12,17,0,15,8,7,10,10,9,9,9,10,10,33
20,20,0,20,8,10,10,9,8,9,10,10,10,39
13,16,0,15,9,8,9,10,10,9,9,10,10,33
20,19,0,20,9,10,9,10,10,10,10,10,10,39
10,16,0,13,7,7,10,10,9,9,8,10,9,31
18,14,0,16,7,8,10,10,10,9,9,10,10,35
20,18,0,19,7,9,3,9,8,7,10,10,10,36
10,12,0,11,7,9,7,7,8,8,8,10,9,28
16,15,0,16,8,9,7,10,9,9,9,10,10,34
19,20,0,20,9,10,9,10,10,10,10,10,10,39
13,14,0,14,7,6,8,9,9,8,9,10,10,31
20,20,0,20,6,9,8,8,8,8,9,10,10,37
20,19,0,20,8,9,9,10,10,9,8,10,9,38
8,7,8,8,8,9,10,10,10,9,8,10,9,26
17,14,0,16,7,9,10,10,10,9,8,10,9,34
18,15,0,17,8,8,10,10,9,9,9,10,10,35
15,17,0,16,8,9,9,9,9,9,9,10,10,34
16,18,0,17,8,9,10,10,9,9,8,10,9,35
18,16,0,17,8,7,10,10,10,9,8,10,9,35
18,20,0,19,9,9,5,8,8,8,9,10,10,36
20,19,0,20,7,10,10,9,8,9,10,10,10,38
20,20,0,20,9,10,7,9,10,9,10,10,10,39
15,9,0,12,8,9,8,8,9,8,8,10,9,29
12,13,0,13,6,5,10,10,10,8,9,10,10,30
17,19,0,18,9,9,9,10,10,9,10,10,10,37
20,20,0,20,8,9,8,10,9,9,10,10,10,39
15,8,0,12,8,10,10,9,9,9,9,10,10,30
19,14,0,17,4,9,10,9,10,8,9,10,10,34
19,18,0,19,9,7,9,10,10,9,10,10,10,38
19,19,0,19,10,9,10,10,10,10,9,10,10,38
10,9,0,10,5,8,10,9,9,8,8,10,9,27
18,17,0,18,8,9,10,10,10,9,10,10,10,37
9,10,0,10,6,7,10,10,10,9,9,10,10,28
6,4,7,6,6,8,8,10,9,8,9,10,10,24
11,12,0,12,8,7,8,10,10,9,9,10,10,30
15,16,0,16,8,10,9,8,8,9,9,10,10,34
12,15,0,14,6,5,10,10,9,8,8,10,9,31
8,17,0,13,8,8,10,10,9,9,8,10,9,31
20,18,0,19,6,7,9,10,10,8,9,10,10,37
18,6,0,12,9,8,9,10,10,9,9,10,10,31
18,17,0,18,7,9,9,8,10,9,10,10,10,36
20,20,0,20,8,9,9,9,9,9,9,10,10,38
10,8,0,9,8,8,8,10,8,8,9,10,10,27
20,20,0,20,6,8,8,9,9,8,10,10,10,38
17,17,0,17,9,8,10,10,10,9,10,10,10,36
13,6,10,12,6,3,10,10,9,8,9,10,10,29
14,14,0,14,7,8,9,10,10,9,8,10,9,32
9,12,0,11,5,7,8,10,9,8,9,10,10,28
8,12,0,10,6,7,10,10,9,8,10,10,10,28
16,14,0,15,8,6,10,10,10,9,10,10,10,34
15,15,0,15,7,6,10,10,10,9,10,10,10,34
20,19,0,20,8,7,9,7,10,8,9,10,10,37
10,0,8,9,5,7,7,10,10,8,9,10,10,26
15,14,0,15,8,6,8,7,7,7,10,10,10,32
17,14,0,16,8,7,8,9,10,8,9,10,10,33
19,17,0,18,10,6,10,9,8,9,10,10,10,37
19,18,0,19,10,8,9,9,9,9,10,10,10,38
17,17,0,17,7,6,8,7,7,7,10,10,10,34
18,15,0,17,8,7,9,9,10,9,9,10,10,35
13,9,0,11,9,10,6,0,0,5,10,10,10,26
15,17,0,16,9,10,8,10,10,9,10,10,10,35
12,14,0,13,8,10,0,7,8,7,10,10,10,30
18,17,0,18,8,10,6,8,9,8,10,10,10,36
17,17,0,17,9,10,7,10,8,9,10,10,10,36
18,7,0,13,9,0,8,5,0,4,10,10,10,27
10,5,0,8,10,10,6,9,10,9,10,10,10,27
19,18,0,19,9,10,5,9,9,8,10,10,10,37
9,7,0,8,9,10,7,9,8,9,10,10,10,27
20,20,0,20,9,10,5,7,10,8,10,10,10,38
11,9,0,10,8,10,6,9,9,8,10,10,10,28
19,11,0,15,9,10,8,9,9,9,10,10,10,34
18,17,0,18,9,9,8,5,0,6,10,10,10,34
9,2,0,6,5,0,0,8,10,5,10,10,10,20
9,4,0,6,5,10,8,8,8,8,10,10,10,24
18,18,0,18,9,10,5,9,8,8,10,10,10,36
9,10,0,10,9,10,8,10,9,9,10,10,10,29
18,14,0,16,9,10,0,7,10,7,10,10,10,33
17,13,0,15,8,10,8,9,10,9,10,10,10,34
3,1,8,6,9,9,6,8,9,8,10,10,10,24
15,9,0,12,8,10,0,9,10,7,10,10,10,29
18,12,0,15,10,10,8,8,8,9,10,10,10,34
18,9,0,14,10,10,8,9,9,9,10,10,10,33
10,11,19,15,9,10,6,8,9,8,10,10,10,33
19,14,0,17,8,10,6,7,7,8,10,10,10,34
17,15,0,16,9,10,6,8,0,7,10,10,10,33
19,17,0,18,5,10,6,7,10,8,10,10,10,36
19,18,0,19,9,10,7,7,10,9,10,10,10,37
3,3,12,8,9,9,0,9,9,7,10,10,10,25
17,15,0,16,9,10,6,7,10,8,10,10,10,34
17,17,0,17,10,10,8,9,10,9,10,10,10,36
17,16,0,17,7,0,7,7,10,6,10,10,10,33
7,2,12,10,9,10,7,8,9,9,5,5,5,23
12,12,15,14,8,10,7,9,10,9,10,10,10,32
16,16,0,16,9,10,8,9,8,9,10,10,10,35
20,16,0,18,10,10,8,8,8,9,10,10,10,37
0,1,7,4,9,8,6,7,0,6,10,10,10,20
7,10,19,15,9,10,6,6,5,7,10,10,10,32
11,4,0,8,8,10,8,9,10,9,10,10,10,27
7,4,0,6,0,10,6,7,7,6,10,10,10,22
7,10,0,8,9,10,6,9,10,9,10,10,10,27
7,10,19,15,9,0,7,10,8,7,10,10,10,31
7,5,12,10,9,10,6,6,0,6,10,10,10,26
14,3,13,14,9,9,8,9,9,9,10,10,10,32
18,20,0,19,9,10,8,9,8,9,10,10,10,38
10,5,0,8,7,10,8,6,10,8,10,10,10,26
10,12,20,16,7,10,7,6,5,7,10,10,10,33
13,15,0,14,8,10,6,6,8,8,10,10,10,32
12,7,0,10,9,10,7,9,8,9,10,10,10,28
17,16,0,17,5,10,7,6,8,7,10,10,10,34
11,7,0,9,9,10,0,7,8,7,10,10,10,26
3,6,17,12,0,10,5,7,0,4,10,10,10,26
11,7,0,9,8,0,0,0,0,2,10,10,10,21
4,5,0,4,9,10,7,8,8,8,10,10,10,23
1,3,0,2,7,10,0,8,8,7,10,10,10,19
9,8,19,14,9,10,6,9,7,8,10,10,10,32
9,5,19,14,9,10,6,6,5,7,10,10,10,31
17,20,0,19,8,10,9,10,7,9,10,10,10,37
14,12,0,13,7,10,6,5,7,7,5,5,5,25
9,12,0,11,9,9,7,6,9,8,10,10,10,29
8,9,0,8,9,10,6,9,10,9,10,10,10,27
16,13,0,15,8,10,6,10,8,8,10,10,10,33
17,13,0,15,9,10,6,10,8,9,10,10,10,34
16,15,0,16,8,10,6,8,0,6,10,10,10,32
11,8,0,10,9,10,6,9,10,9,10,10,10,28
20,20,0,20,7,8,9,8,8,8,10,10,10,38
13,19,0,16,8,7,10,8,9,8,10,10,10,34
18,16,0,17,10,9,10,7,10,9,10,10,10,36
20,20,0,20,7,10,8,10,8,9,10,10,10,39
19,20,0,20,8,9,10,9,10,9,10,10,10,39
19,20,0,20,9,8,8,10,9,9,10,10,10,38
20,19,0,20,8,7,7,9,9,8,10,10,10,38
20,20,0,20,9,9,9,8,10,9,10,10,10,39
12,13,0,13,7,10,10,8,8,9,10,10,10,31
20,20,0,20,7,8,7,9,8,8,10,10,10,38
13,20,0,17,7,8,7,10,9,8,10,10,10,35
19,19,0,19,8,9,7,9,7,8,10,10,10,37
19,20,0,20,8,8,7,10,8,8,10,10,10,38
20,18,0,19,10,8,8,8,9,9,10,10,10,38
18,19,0,19,8,9,10,7,8,8,10,10,10,37
20,20,0,20,7,9,10,10,8,9,10,10,10,39
16,18,0,17,10,8,7,9,10,9,10,10,10,36
20,19,0,20,8,8,10,9,7,8,10,10,10,38
18,20,0,19,9,9,8,8,7,8,10,10,10,37
16,15,0,16,10,10,7,10,8,9,10,10,10,35
14,19,0,17,9,9,7,7,9,8,10,10,10,35
19,19,0,19,9,10,10,8,9,9,10,10,10,38
18,20,0,19,8,9,7,8,8,8,10,10,10,37
13,20,0,17,9,9,9,8,7,8,10,10,10,35
18,19,0,19,7,9,8,10,7,8,10,10,10,37
15,19,0,17,7,7,7,7,9,7,10,10,10,34
19,20,0,20,10,7,7,7,9,8,10,10,10,38
20,20,0,20,8,7,8,7,7,7,10,10,10,37
14,20,0,17,10,10,10,10,8,10,10,10,10,37
19,19,0,19,7,9,7,10,10,9,10,10,10,38
19,19,0,19,8,8,8,8,9,8,10,10,10,37
20,19,0,20,9,7,9,9,7,8,10,10,10,38
15,15,0,15,8,9,10,7,10,9,10,10,10,34
20,19,0,20,9,7,7,10,10,9,10,10,10,38
19,20,0,20,7,9,7,9,7,8,10,10,10,37
19,19,0,19,7,9,8,7,9,8,10,10,10,37
7,13,0,10,8,9,10,10,8,9,10,10,10,29
19,19,0,19,7,10,7,7,8,8,10,10,10,37
18,19,0,19,8,8,9,8,10,9,10,10,10,37
13,18,0,16,9,7,10,7,7,8,10,10,10,34
11,19,0,15,8,10,8,7,8,8,10,10,10,33
15,19,0,17,10,9,7,9,10,9,10,10,10,36
18,16,0,17,7,9,7,10,7,8,10,10,10,35
10,16,0,13,9,7,9,7,10,8,10,10,10,31
20,19,0,20,7,7,7,10,9,8,10,10,10,38
20,19,0,20,9,7,7,10,10,9,10,10,10,38
19,20,0,20,7,8,10,7,10,8,10,10,10,38
20,20,0,20,8,8,10,9,7,8,10,10,10,38
12,16,0,14,9,10,10,7,7,9,10,10,10,33
19,20,0,20,7,7,10,8,10,8,10,10,10,38
18,13,0,16,8,10,9,7,10,9,10,10,10,34
15,13,0,14,7,9,9,8,10,9,10,10,10,33
17,13,0,15,9,8,9,8,9,9,10,10,10,34
15,19,0,17,9,9,8,8,8,8,10,10,10,35
11,13,0,12,8,7,10,9,8,8,10,10,10,30
20,19,0,20,10,9,10,7,9,9,10,10,10,39
20,18,0,19,8,8,10,8,7,8,10,10,10,37
20,19,0,20,8,9,8,7,7,8,10,10,10,37
10,10,0,10,10,9,7,9,9,9,10,10,10,29
17,19,0,18,7,8,10,7,7,8,10,10,10,36
15,18,0,17,7,10,10,9,9,9,10,10,10,36
20,19,0,20,7,9,9,7,7,8,10,10,10,37
19,20,0,20,7,10,8,10,9,9,10,10,10,38
19,17,0,18,9,9,9,10,9,9,10,10,10,37
17,19,0,18,9,7,9,10,8,9,10,10,10,37
15,15,0,15,9,10,10,0,8,7,8,10,9,31
16,12,0,14,7,10,8,9,10,9,8,10,9,32
13,12,0,13,10,9,9,10,7,9,8,10,9,31
16,14,0,15,10,10,10,8,10,10,10,10,10,35
16,12,0,14,10,9,0,10,10,8,10,10,10,32
16,17,0,17,10,10,10,10,9,10,8,10,9,35
16,16,0,16,9,10,10,8,10,9,10,10,10,35
18,16,0,17,10,10,10,10,10,10,8,10,9,36
8,12,0,10,10,10,10,10,10,10,8,10,9,29
17,20,0,19,10,10,10,9,10,10,8,10,9,37
12,15,0,14,7,10,8,9,8,8,10,10,10,32
12,15,0,14,10,10,10,9,8,9,10,10,10,33
17,17,0,17,9,10,10,9,10,10,10,10,10,37
11,8,0,10,8,8,9,0,9,7,6,10,8,24
15,14,0,15,10,10,10,10,10,10,10,10,10,35
18,16,0,17,10,10,10,9,10,10,10,10,10,37
11,13,0,12,10,10,9,10,10,10,8,10,9,31
14,12,0,13,0,10,10,0,9,6,8,10,9,28
20,15,0,18,9,10,10,9,10,10,10,10,10,37
5,13,16,15,10,10,10,10,10,10,8,10,9,34
4,15,16,16,10,10,9,10,10,10,8,10,9,34
16,16,0,16,0,10,10,9,10,8,8,10,9,33
14,16,0,15,10,10,10,10,10,10,8,10,9,34
14,14,0,14,8,10,10,10,10,10,8,10,9,33
0,16,17,17,0,10,10,9,9,8,10,10,10,34
17,16,0,17,9,9,8,9,10,9,10,10,10,36
16,16,0,16,10,8,8,9,9,9,10,10,10,35
17,17,0,17,10,10,0,10,10,8,10,10,10,35
7,12,13,13,0,10,10,10,10,8,8,10,9,30
15,16,0,16,9,9,10,10,10,10,10,10,10,35
17,18,0,18,10,9,9,10,8,9,8,10,9,36
17,18,0,18,10,0,10,9,9,8,8,10,9,34
14,15,0,15,10,10,0,9,9,8,7,10,8,31
13,16,0,15,9,10,9,8,9,9,9,10,10,33
17,16,0,17,10,10,10,10,10,10,10,10,10,37
17,18,0,18,10,10,10,10,10,10,10,10,10,38
2,8,15,12,10,9,7,10,9,9,7,10,8,29
15,0,15,15,10,10,10,10,10,10,9,10,10,35
10,12,0,11,10,9,7,9,9,9,7,10,8,28
10,13,0,12,10,10,8,8,9,9,7,10,8,29
16,16,0,16,10,10,10,10,10,10,8,10,9,35
10,15,16,16,10,10,10,9,8,9,8,10,9,34
16,14,0,15,10,10,10,9,7,9,7,10,8,33
8,15,0,12,10,10,9,10,8,9,8,10,9,30
18,17,0,18,10,10,10,10,10,10,8,10,9,37
17,16,0,17,9,10,10,0,10,8,7,10,8,33
14,0,18,16,10,10,9,9,8,9,7,10,8,34
16,17,0,17,9,10,10,9,10,10,9,10,10,36
7,15,0,11,9,10,9,9,9,9,7,10,8,29
